id,label
36732,0.013185262265141396
36733,0.03454483187344958
36734,0.023985426827042803
36735,0.01694292821416465
36736,0.025611152954365838
36737,0.01255465591728428
36738,0.010206468446078094
36739,0.011288558505733489
36740,0.016405959894965596
36741,0.026648486701170017
36742,0.02858498829624924
36743,0.0008238747187585969
36744,0.03178349959585438
36745,0.013894708459709679
36746,0.01787699106014292
36747,0.0119451867650627
36748,0.00149802744571367
36749,0.021355275759665737
36750,0.0010796630418545077
36751,0.028549984833995866
36752,0.025234495357239258
36753,0.001247740398876197
36754,0.02787567618743124
36755,0.02952602879398854
36756,0.030099401920362583
36757,0.0014465056963583747
36758,0.03454483187344958
36759,0.03177669487896384
36760,0.02179945888465878
36761,0.02400183659754901
36762,0.02227920670001097
36763,0.02856748136160621
36764,0.0186308041420039
36765,0.01736607798121795
36766,0.022233460647467097
36767,0.01665116127843693
36768,0.008910396708380624
36769,0.0014188592637225269
36770,0.014874941672936267
36771,0.031778850896997876
36772,0.007863180977097891
36773,0.013130795863455499
36774,0.018088669828609332
36775,0.017350868171121536
36776,0.010868117485880345
36777,0.026112735702217532
36778,0.05808530634011653
36779,0.009940912315837784
36780,0.0292448547909391
36781,0.03328748208206281
36782,0.011153766539130602
36783,0.023995271375666646
36784,0.017925067852277113
36785,0.031778850896997876
36786,0.03454483187344958
36787,0.008953918510297885
36788,0.015211317621453141
36789,0.009586836416511185
36790,0.01112114995976914
36791,0.012799874085525874
36792,0.009391894421781935
36793,0.016307447662449605
36794,0.027211068452137555
36795,0.022842091718555235
36796,0.009429007944756852
36797,0.009625406546532152
36798,0.0023755657312530642
36799,0.016561479560434217
36800,0.009824170613926575
36801,0.018909741621129388
36802,0.010589272036319944
36803,0.0017067746902753127
36804,0.011620461695472222
36805,0.02004520791832892
36806,0.032574268110136015
36807,0.01942468158104594
36808,0.0032819382789580527
36809,0.0009093336474830425
36810,0.025901781668137416
36811,0.0013876567755138276
36812,0.03358214537888404
36813,0.026729160968761226
36814,0.021917930173554024
36815,0.0010551404853422046
36816,0.022436862643808578
36817,0.01622795417564839
36818,0.017020033896175783
36819,0.03454483187344958
36820,0.012618004389713203
36821,0.011861611721124325
36822,0.023975586218129116
36823,0.030061976917050776
36824,0.031778850896997876
36825,0.031778850896997876
36826,0.031778850896997876
36827,0.022572851800125835
36828,0.027453002664257244
36829,0.031778850896997876
36830,0.031778850896997876
36831,0.023977226046087225
36832,0.031778850896997876
36833,0.008182275039374545
36834,0.013985619299299474
36835,0.020419940649588
36836,0.031778850896997876
36837,0.027833930874581452
36838,0.02798692484384983
36839,0.031778850896997876
36840,0.015836986280430593
36841,0.02213239430390812
36842,0.037023107734650576
36843,0.025238399090192168
36844,0.001272964348905931
36845,0.01972436231432043
36846,0.029826671425924024
36847,0.02759310421480377
36848,0.01609618076659531
36849,0.011266647699635977
36850,0.01523287808747949
36851,0.027854795934745748
36852,0.010854787871754439
36853,0.0008243173438564289
36854,0.01071443849306198
36855,0.027868081609804946
36856,0.020693175516278053
36857,0.019885695637041845
36858,0.01726576712047357
36859,0.01621116986613732
36860,0.014123658874963299
36861,0.0016006909569352195
36862,0.021113106118707637
36863,0.02211534670371751
36864,0.0032640950501183334
36865,0.02649714136746344
36866,0.017571615832095665
36867,0.013524486934992697
36868,0.026734630339787385
36869,0.020394040843937485
36870,0.01984093587559604
36871,0.031072233925034203
36872,0.023375728607789446
36873,0.00937511489850781
36874,0.02788137343988443
36875,0.02168648065918727
36876,0.015634846614727124
36877,0.0007717736487880544
36878,0.031778850896997876
36879,0.0888528138909855
36880,0.014541987951724145
36881,0.031778850896997876
36882,0.012082961251844802
36883,0.0013714735372913733
36884,0.030304329175624273
36885,0.0011812049619452916
36886,0.019028775959455395
36887,0.031778850896997876
36888,0.016809467265085684
36889,0.028542211938514164
36890,0.03121894670369417
36891,0.016142049969973298
36892,0.012678029495770883
36893,0.013408596571160274
36894,0.02587532493611101
36895,0.02825878244122286
36896,0.013452848901628746
36897,0.024604039729667963
36898,0.028551928378872077
36899,0.027218650014159
36900,0.03160559048424723
36901,0.031778850896997876
36902,0.01238743981831266
36903,0.008575730788749531
36904,0.028769682800703536
36905,0.010345934959147422
36906,0.03268356823429419
36907,0.017897234528617453
36908,0.01572697739993238
36909,0.0017322820282016972
36910,0.02048181637238754
36911,0.019872845782846
36912,0.015199685431882824
36913,0.01752609673476372
36914,0.00819343096086599
36915,0.01096447436355755
36916,0.031778850896997876
36917,0.012053206363248973
36918,0.0018154380068327017
36919,0.015571318243577234
36920,0.03454483187344958
36921,0.012863448843961586
36922,0.031778850896997876
36923,0.027833930874581452
36924,0.01209312376253511
36925,0.025234951503467922
36926,0.031778850896997876
36927,0.015914290636875605
36928,0.02406095563038103
36929,0.028559703842638725
36930,0.014664498312319175
36931,0.01693822780408325
36932,0.03010758574228676
36933,0.012125685837323036
36934,0.043986905018149385
36935,0.02400840357152175
36936,0.01086186552570165
36937,0.02118810417754908
36938,0.02407779768517774
36939,0.010395235124377289
36940,0.02177866757898489
36941,0.02259671567567871
36942,0.031778850896997876
36943,0.03380369104040567
36944,0.00924620474843795
36945,0.0282073130944779
36946,0.0096833672074904
36947,0.031778850896997876
36948,0.03177669487896384
36949,0.010534169959280379
36950,0.02401332995207733
36951,0.025264221474969307
36952,0.010190193547237127
36953,0.011377313451098206
36954,0.02720200927166299
36955,0.027833930874581452
36956,0.013877788740668917
36957,0.015949149503331816
36958,0.010393294871878912
36959,0.04035665619222951
36960,0.027839619839432037
36961,0.024196849678703287
36962,0.029800306979383635
36963,0.03454483187344958
36964,0.030061976917050776
36965,0.012206384306294933
36966,0.017886302630025077
36967,0.010226166827327842
36968,0.009776310072673074
36969,0.04656118124506751
36970,0.001292053038300649
36971,0.01940941765070937
36972,0.024011687715680564
36973,0.013110144983861082
36974,0.016735465101433953
36975,0.031778850896997876
36976,0.0019036378264873169
36977,0.04271572671898051
36978,0.020052798329092267
36979,0.011666323376444786
36980,0.0163771013850697
36981,0.019882367630718843
36982,0.0008869618943862059
36983,0.019881675227799836
36984,0.016774807618083195
36985,0.03303899922790595
36986,0.017294112865953806
36987,0.039181204035619754
36988,0.028571370891949405
36989,0.031778850896997876
36990,0.01883437777672851
36991,0.04268847821587172
36992,0.025243847866817885
36993,0.028797488286514523
36994,0.040224228248965106
36995,0.013315017856571791
36996,0.024120107644683392
36997,0.031904676015354204
36998,0.01567059212850157
36999,0.01990891699878428
37000,0.016085835797285855
37001,0.02355594750646694
37002,0.022123519527747333
37003,0.034542494893887825
37004,0.028629699352625836
37005,0.009169927854001152
37006,0.031778850896997876
37007,0.01371665511617863
37008,0.024000195127837264
37009,0.024759966648744202
37010,0.01726039628638182
37011,0.02740078310968014
37012,0.03454483187344958
37013,0.030059933763040263
37014,0.02620903926136226
37015,0.012537673290607497
37016,0.08140768852626334
37017,0.023176715195015248
37018,0.017877650021005668
37019,0.01047631375736488
37020,0.013684764597889513
37021,0.02182783775432384
37022,0.032314824762904606
37023,0.02028602872333862
37024,0.025182411230653262
37025,0.026804950231182026
37026,0.03454483187344958
37027,0.011743045307085583
37028,0.019784221408961546
37029,0.03372621119806888
37030,0.02662759352398385
37031,0.01753325713869815
37032,0.013172668467643488
37033,0.028551928378872077
37034,0.020291617436255172
37035,0.03177669487896384
37036,0.009811142490256579
37037,0.052504379463757495
37038,0.000885963144143931
37039,0.016291853350321895
37040,0.030829983706329375
37041,0.012295473766487602
37042,0.02422911105083193
37043,0.02341472527599149
37044,0.02858498829624924
37045,0.017820711467849287
37046,0.031778850896997876
37047,0.02932969752244474
37048,0.030061976917050776
37049,0.016533372864999212
37050,0.03107135465972726
37051,0.015120386854821451
37052,0.024705648259648143
37053,0.031778850896997876
37054,0.02788137343988443
37055,0.011000533156748062
37056,0.020372173530079803
37057,0.021765573147281777
37058,0.031778850896997876
37059,0.002149138396183512
37060,0.013235624156624236
37061,0.01796753325891119
37062,0.01824472721564656
37063,0.02831623595570411
37064,0.0667220728052703
37065,0.029820990197120423
37066,0.012711454873843753
37067,0.01808760520888971
37068,0.031778850896997876
37069,0.012027895404368922
37070,0.018561149907497587
37071,0.013624943904090643
37072,0.00937442539484353
37073,0.021443601697975143
37074,0.029501482731860013
37075,0.0327468778301334
37076,0.013977743770324314
37077,0.031778850896997876
37078,0.015091525733302975
37079,0.021262515390913003
37080,0.009233449161392356
37081,0.02933368769662624
37082,0.015521769368655148
37083,0.03454483187344958
37084,0.013947335108454643
37085,0.03177669487896384
37086,0.011872100474493753
37087,0.028104302931568296
37088,0.018223270074245474
37089,0.010838969925823167
37090,0.022139479471402785
37091,0.024455382104992002
37092,0.015010342700854199
37093,0.0008546516152928349
37094,0.01989263295404813
37095,0.023970667390596306
37096,0.018962238070630313
37097,0.0009790763457974193
37098,0.019650429052257768
37099,0.015320312484180571
37100,0.00556586021480457
37101,0.031778850896997876
37102,0.01815716772499608
37103,0.02336084717717641
37104,0.031778850896997876
37105,0.022294883940961945
37106,0.02058553770032597
37107,0.02806250128451374
37108,0.02584178720205573
37109,0.030855118755531246
37110,0.011617544361817691
37111,0.027164948045445
37112,0.02369201617592201
37113,0.03497530230012745
37114,0.031778850896997876
37115,0.03880620325457548
37116,0.010421387843905524
37117,0.024006761663745855
37118,0.01911737483430182
37119,0.018743697761317447
37120,0.02786238699554547
37121,0.009919166782402806
37122,0.015966862096884627
37123,0.016882038103037678
37124,0.015831495795815827
37125,0.031778850896997876
37126,0.0012684882035466588
37127,0.00108311917240846
37128,0.03519671818403158
37129,0.014718519007634788
37130,0.016626189066309853
37131,0.025783361595628287
37132,0.01575994604788738
37133,0.028559703842638725
37134,0.025831205132790577
37135,0.023885078595774257
37136,0.021871516023055215
37137,0.011681499113706596
37138,0.014370132691672434
37139,0.015489813725053685
37140,0.016003337065625498
37141,0.0116505449462198
37142,0.030817423616853596
37143,0.027196446956105947
37144,0.0228877420671704
37145,0.02459993550942229
37146,0.018644685829633113
37147,0.025831205132790577
37148,0.03354348496562373
37149,0.015588564720978897
37150,0.014512220328331233
37151,0.015534240789467798
37152,0.002998444150775101
37153,0.02777853807865745
37154,0.03238907498747437
37155,0.01318370188356469
37156,0.01038014926686622
37157,0.017378746900124947
37158,0.017785618835790353
37159,0.011781560390893895
37160,0.016699063659183878
37161,0.00906145193212631
37162,0.02652245881532614
37163,0.018271259036082628
37164,0.01207268964757282
37165,0.012153368418726138
37166,0.012072016563701327
37167,0.0162208521728953
37168,0.031778850896997876
37169,0.028538326261075855
37170,0.023982146186399857
37171,0.014854740050075203
37172,0.031778850896997876
37173,0.028561648029685645
37174,0.03008713022888065
37175,0.019159862101844602
37176,0.018007608730917835
37177,0.03454483187344958
37178,0.024582905565905117
37179,0.04684518989900747
37180,0.0014474873714053285
37181,0.031778850896997876
37182,0.019135263363313153
37183,0.03268356823429419
37184,0.028557759784041875
37185,0.02314910869350613
37186,0.022378628119583955
37187,0.026637866083123216
37188,0.03372853156771992
37189,0.028027755643938577
37190,0.031778850896997876
37191,0.031778850896997876
37192,0.012235311465354892
37193,0.001363693395362735
37194,0.01779963352156321
37195,0.0011656900922910765
37196,0.016995911031547864
37197,0.025854242886418067
37198,0.028544154969797012
37199,0.019792999665522778
37200,0.01006456626019925
37201,0.019588016800318235
37202,0.02359839549740081
37203,0.028544154969797012
37204,0.0323233312728237
37205,0.017153091612184094
37206,0.0016145559535342639
37207,0.027851001157725243
37208,0.031778850896997876
37209,0.027877575145928007
37210,0.009029868103725757
37211,0.007637608430293399
37212,0.02068128010101518
37213,0.031808429234202566
37214,0.027179766642212364
37215,0.031778850896997876
37216,0.031778850896997876
37217,0.01553899407615695
37218,0.0239870673115154
37219,0.013853941977591856
37220,0.02258739206465887
37221,0.01787461181301197
37222,0.012513084070761628
37223,0.02421126710604477
37224,0.03454483187344958
37225,0.025386414029782083
37226,0.015797634540152317
37227,0.018831672890193076
37228,0.0128788838128056
37229,0.014639719781321591
37230,0.031778850896997876
37231,0.0149450086695949
37232,0.016073888225854004
37233,0.027359839036791487
37234,0.03454483187344958
37235,0.03379434705216469
37236,0.00907812458095755
37237,0.012746734238471563
37238,0.0233586254792528
37239,0.0014246264351564105
37240,0.014044582483208896
37241,0.002019073164666676
37242,0.022654051194417636
37243,0.027227928511482275
37244,0.02239576840895637
37245,0.011877090927673879
37246,0.029379612553820787
37247,0.018142467423644452
37248,0.02000437376647155
37249,0.0012856076577925076
37250,0.01137656033773905
37251,0.02501725696888655
37252,0.019702802202117346
37253,0.020197227840881328
37254,0.031778850896997876
37255,0.001071230289028358
